CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
28.0,28.0,5.0,2.0,5.0,150.0,5.0,28.292929292929294,76.75355450236967,2.0,15.0,10.0,20.0,45.0,7.498795180722891,58.9485294117647,1200.0,26.0,10.0,0.3125
9.0,9.0,4.0,2.598146588037068,2.0,100.0,3.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,5.0,10.0,30.0,7.498795180722891,58.9485294117647,250.0,26.0,10.0,0.15625
10.0,5.0,4.0,2.0,4.0,500.0,1.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,15.0,30.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.2272727272727273
32.0,30.0,6.0,2.0,9.0,90.0,2.0,500.0,76.75355450236967,2.0,6.0,5.0,5.0,23.0,7.498795180722891,58.9485294117647,290.0,23.0,10.0,0.15625
10.0,10.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,28.0,10.0,0.2272727272727273
18.0,18.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,6.0,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.1818181818181818
24.0,11.0,4.0,2.0,4.0,95.0,5.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,24.0,7.498795180722891,58.9485294117647,200.0,23.0,10.0,0.074074074074074
20.0,15.0,4.0,3.0,9.0,900.0,1.0,5.0,76.75355450236967,2.0,20.0,20.0,15.0,15.0,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.4545454545454545
80.0,80.0,5.0,2.0,14.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,20.0,40.0,40.0,26.0,7.498795180722891,58.9485294117647,617.937551355793,27.0,40.0,0.625
5.0,5.0,5.0,1.0,1.0,200.0,3.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,2.0,42.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
13.0,10.0,5.0,2.0,2.0,400.0,2.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,4.0,25.0,4.0,60.0,600.0,30.0,10.0,0.1363636363636364
25.0,13.0,4.0,1.0,2.0,250.0,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,13.0,25.0,13.0,65.0,1000.0,21.0,10.0,0.5
10.0,10.0,5.0,1.0,2.0,300.0,2.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,3.0,42.0,3.0,75.0,200.0,30.0,10.0,0.0454545454545454
10.0,10.0,2.0,4.0,10.0,2000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,8056.0,26.0,10.0,0.4545454545454545
8.0,8.0,5.0,1.0,3.0,150.0,9.0,28.292929292929294,1.0,2.0,6.0,12.0,6.0,40.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.1875
35.0,30.0,2.0,2.598146588037068,4.0,405.0184994861254,3.0,28.292929292929294,10.0,3.0,9.0,9.0,9.0,28.0,9.0,56.0,617.937551355793,25.0,40.0,0.28125
40.0,40.0,3.0,1.0,8.0,200.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,15.0,18.0,39.0,7.498795180722891,58.9485294117647,220.0,30.0,10.0,0.28125
30.0,30.0,6.0,1.0,4.0,100.0,4.0,6.0,76.75355450236967,2.0,10.0,13.187760778859527,12.0,32.0,7.498795180722891,58.9485294117647,720.0,25.0,10.0,0.21875
45.0,35.0,4.0,2.0,2.0,405.0184994861254,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,9.0,25.0,12.0,60.0,130.0,28.0,10.0,0.2727272727272727
35.0,35.0,4.0,2.0,4.0,50.0,4.0,28.292929292929294,3.0,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
15.0,15.0,6.0,2.598146588037068,8.3520197856554,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,1.0,45.0,7.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2300.0,22.0,10.0,0.6818181818181818
20.0,20.0,4.0,4.0,8.3520197856554,405.0184994861254,8.0,28.292929292929294,1.0,3.0,11.831665150136487,13.187760778859527,6.0,27.0,6.0,70.0,130.0,25.0,10.0,0.1818181818181818
15.0,15.0,4.0,3.0,6.0,405.0184994861254,4.0,50.0,76.75355450236967,2.0,20.0,20.0,10.0,10.0,7.498795180722891,58.9485294117647,500.0,2.0,10.0,0.3125
50.0,50.0,3.0,1.0,4.0,160.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,15.0,35.0,7.498795180722891,58.9485294117647,1000.0,20.0,10.0,0.3125
80.0,70.0,5.0,2.0,10.0,300.0,4.0,28.292929292929294,2.0,2.0,30.0,10.0,30.0,45.0,7.498795180722891,58.9485294117647,1800.0,24.0,10.0,0.625
14.0,14.0,4.0,4.0,5.0,500.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,10.0,10.0,7.498795180722891,58.9485294117647,200.0,26.0,10.0,0.1818181818181818
55.0,50.0,3.0,1.0,2.0,250.0,6.0,28.292929292929294,1.0,3.0,5.0,13.187760778859527,5.0,25.0,7.0,58.0,200.0,26.0,10.0,0.2272727272727273
50.0,10.0,5.0,2.0,4.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,20.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.3125
200.0,200.0,4.0,2.598146588037068,10.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,30.0,15.0,35.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.46875
30.0,15.0,4.0,2.0,4.0,650.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,15.0,30.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2272727272727273
40.0,40.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
6.0,6.0,4.0,1.0,1.0,150.0,1.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,26.0,4.0,64.0,400.0,30.0,10.0,0.0909090909090909
4.0,4.0,4.0,1.0,50.0,150.0,2.0,28.292929292929294,1.0,2.0,6.0,6.0,6.0,25.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.0909090909090909
64.0,44.0,6.0,2.598146588037068,5.0,500.0,4.0,28.292929292929294,76.75355450236967,2.0,40.0,20.0,20.0,25.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.625
30.0,30.0,6.0,2.0,12.0,120.0,2.0,500.0,76.75355450236967,2.0,6.0,8.0,6.0,23.0,7.498795180722891,58.9485294117647,650.0,22.0,10.0,0.25
42.0,42.0,4.0,4.0,4.0,800.0,3.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.3636363636363636
25.0,15.0,4.0,2.0,4.0,105.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,30.0,7.498795180722891,58.9485294117647,500.0,24.0,10.0,0.1851851851851852
20.0,20.0,4.0,3.0,8.0,2000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,5.0,10.0,0.2272727272727273
15.0,10.0,4.0,3.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,18.0,18.0,9.0,9.0,7.498795180722891,58.9485294117647,250.0,26.0,10.0,0.2272727272727273
41.0,41.0,4.0,3.0,4.0,200.0,3.0,28.292929292929294,3.0,3.0,4.0,13.187760778859527,20.0,23.0,20.0,63.0,1500.0,21.0,10.0,0.8636363636363636
20.0,10.0,5.0,2.0,250.0,300.0,1.0,28.292929292929294,1.0,3.0,1.0,13.187760778859527,4.0,25.0,4.0,60.0,600.0,30.0,10.0,0.1363636363636364
8.0,6.0,3.0,2.0,2.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,10.0,10.0,35.0,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.1363636363636364
40.0,25.0,3.0,4.0,3.0,405.0184994861254,8.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,10.0,28.0,7.0,60.0,200.0,24.0,10.0,0.2272727272727273
40.0,30.0,5.0,2.0,6.0,60.0,3.0,3.0,76.75355450236967,2.0,8.0,8.0,12.0,45.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2962962962962963
10.0,5.0,4.0,2.0,1.0,200.0,1.0,1.0,76.75355450236967,3.0,6.0,13.187760778859527,6.0,25.0,4.0,60.0,400.0,30.0,10.0,0.0909090909090909
18.0,18.0,3.0,4.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,11.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,29.0,10.0,0.2272727272727273
22.0,20.0,4.0,5.0,4.0,300.0,3.0,28.292929292929294,76.75355450236967,3.0,15.0,13.187760778859527,12.0,25.0,14.0,63.0,1100.0,21.0,10.0,0.5454545454545454
19.0,19.0,5.0,2.0,5.0,150.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,20.0,41.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.3125
23.0,12.0,4.0,1.0,2.0,250.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,8.0,23.0,8.0,63.0,800.0,23.0,10.0,0.4090909090909091
25.0,20.0,5.0,1.0,5.0,100.0,3.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
22.0,22.0,4.0,3.0,4.0,200.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,16.0,16.0,29.0,7.498795180722891,58.9485294117647,90.0,26.0,10.0,0.25
25.0,14.0,4.0,2.0,2.0,405.0184994861254,2.0,28.292929292929294,5.0,3.0,20.0,13.187760778859527,12.0,30.0,15.0,60.0,25.0,25.0,10.0,0.1818181818181818
25.0,20.0,3.0,3.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,20.0,20.0,15.0,15.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.2727272727272727
10.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,76.75355450236967,3.0,4.0,13.187760778859527,4.0,25.0,6.0,45.0,600.0,30.0,10.0,0.1363636363636364
40.0,30.0,4.0,5.0,3.0,405.0184994861254,6.0,28.292929292929294,2.0,3.0,5.0,13.187760778859527,10.0,28.0,5.0,68.0,100.0,24.0,10.0,0.2272727272727273
10.0,10.0,4.0,4.0,8.0,800.0,1.0,5.0,76.75355450236967,2.0,18.0,18.0,8.0,8.0,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.4545454545454545
10.0,10.0,5.0,2.0,1.0,150.0,2.0,28.292929292929294,5.0,3.0,2.0,13.187760778859527,2.0,40.0,2.0,60.0,200.0,30.0,10.0,0.0454545454545454
8.0,8.0,4.0,13.0,6.0,650.0,3.0,28.292929292929294,76.75355450236967,1.0,26.0,13.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,26.0,10.0,0.1818181818181818
20.0,8.0,4.0,1.0,1.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,3.0,10.0,13.187760778859527,10.0,26.0,7.0,64.0,700.0,30.0,10.0,0.1818181818181818
40.0,40.0,4.0,2.0,6.0,405.0184994861254,3.0,2.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,32.0,7.498795180722891,58.9485294117647,120.0,29.0,10.0,0.3703703703703703
25.0,20.0,4.0,2.0,6.0,405.0184994861254,2.0,28.292929292929294,6.0,2.0,10.0,10.0,15.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
20.0,15.0,3.0,3.0,4.0,500.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,10.0,10.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2727272727272727
20.0,12.0,5.0,2.0,2.0,405.0184994861254,2.0,28.292929292929294,4.0,2.0,15.0,13.187760778859527,10.0,40.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
16.0,10.0,4.0,1.0,2.0,400.0,1.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,12.0,25.0,8.0,60.0,800.0,30.0,10.0,0.1818181818181818
7.0,4.0,6.0,1.0,1.0,100.0,2.0,28.292929292929294,5.0,2.0,4.0,13.187760778859527,5.0,30.0,7.498795180722891,58.9485294117647,400.0,30.0,10.0,0.0909090909090909
20.0,15.0,4.0,2.0,4.0,800.0,2.0,28.292929292929294,3.0,2.0,8.0,13.187760778859527,12.0,30.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.1818181818181818
12.0,12.0,5.0,2.598146588037068,1.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,5.0,25.0,7.498795180722891,58.9485294117647,310.0,26.0,10.0,0.15625
22.0,16.0,2.0,3.0,2.0,300.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,700.0,27.0,10.0,0.6818181818181818
29.0,29.0,5.0,2.0,6.0,150.0,4.0,28.292929292929294,76.75355450236967,2.0,18.0,12.0,24.0,42.0,7.498795180722891,58.9485294117647,4.0,25.0,10.0,0.375
5.0,3.0,3.0,2.0,1.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,12.0,13.187760778859527,7.0,30.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,10.0,0.0909090909090909
60.0,60.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,9.0,5.0,20.0,40.0,7.498795180722891,58.9485294117647,900.0,23.0,10.0,0.3125
20.0,18.0,5.0,3.0,3.0,160.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,16.0,8.0,19.0,7.498795180722891,58.9485294117647,80.0,30.0,10.0,0.25
120.0,30.0,3.0,1.0,12.0,530.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,25.0,35.0,30.0,43.0,7.498795180722891,58.9485294117647,617.937551355793,29.0,40.0,0.9375
20.0,15.0,4.0,4.0,4.0,300.0,1.0,4.0,76.75355450236967,2.0,20.0,20.0,20.0,20.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.2727272727272727
2.0,2.0,3.0,1.0,45.0,200.0,1.0,28.292929292929294,1.0,3.0,4.0,4.0,4.0,25.0,4.0,55.0,200.0,30.0,10.0,0.0909090909090909
30.0,30.0,3.0,4.0,3.0,405.0184994861254,10.0,28.292929292929294,2.0,1.0,10.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.3181818181818182
45.0,45.0,5.0,2.0,5.0,150.0,3.0,1.0,76.75355450236967,2.0,9.0,5.0,20.0,45.0,7.498795180722891,58.9485294117647,900.0,24.0,10.0,0.3125
40.0,40.0,6.0,1.0,5.0,200.0,2.0,28.292929292929294,20.0,2.0,12.0,13.187760778859527,13.0,26.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
60.0,55.0,4.0,1.0,3.0,405.0184994861254,5.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,16.0,24.0,12.0,68.0,150.0,26.0,10.0,0.3636363636363636
20.0,20.0,4.0,1.0,3.0,140.0,3.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,7.0,21.0,34.0,7.498795180722891,58.9485294117647,350.0,24.0,10.0,0.21875
120.0,120.0,5.0,2.0,6.0,180.0,6.0,2.0,76.75355450236967,2.0,9.0,6.0,32.0,40.0,7.498795180722891,58.9485294117647,990.0,24.0,10.0,0.375
4.0,4.0,5.0,2.0,2.0,300.0,2.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,4.0,40.0,4.0,70.0,400.0,30.0,10.0,0.0909090909090909
12.0,10.0,4.0,2.0,3.0,450.0,1.0,28.292929292929294,3.0,3.0,15.0,13.187760778859527,10.0,15.0,10.0,62.0,1000.0,30.0,10.0,0.2272727272727273
18.0,18.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,6.0,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2727272727272727
90.0,80.0,3.0,2.0,10.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,30.0,30.0,20.0,45.0,7.498795180722891,58.9485294117647,210.0,30.0,10.0,0.46875
20.0,20.0,6.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,125.0,25.0,10.0,0.15625
20.0,15.0,4.0,5.0,3.0,300.0,1.0,5.0,76.75355450236967,2.0,14.0,14.0,6.0,6.0,7.498795180722891,58.9485294117647,250.0,27.0,10.0,0.2272727272727273
60.0,60.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,40.0,7.498795180722891,58.9485294117647,900.0,22.0,10.0,0.3125
10.0,5.0,5.0,1.0,4.0,800.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,12.0,12.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1818181818181818
32.0,12.0,4.0,3.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,3.0,13.0,13.187760778859527,13.0,25.0,16.0,65.0,1000.0,23.0,10.0,0.5454545454545454
25.0,25.0,4.0,2.0,2.0,120.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,6.0,6.0,26.0,7.498795180722891,58.9485294117647,300.0,20.0,10.0,0.1875
20.0,20.0,4.0,4.0,4.0,400.0,1.0,5.0,76.75355450236967,2.0,18.0,18.0,9.0,9.0,7.498795180722891,58.9485294117647,250.0,26.0,10.0,0.2272727272727273
12.0,11.0,4.0,3.0,5.0,400.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,12.0,12.0,7.498795180722891,58.9485294117647,200.0,26.0,10.0,0.1818181818181818
15.0,5.0,6.0,1.0,3.0,650.0,2.0,2.0,76.75355450236967,1.0,10.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1363636363636364
20.0,20.0,6.0,2.0,20.0,2000.0,2.0,28.292929292929294,2000.0,1.0,20.0,60.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2300.0,26.0,10.0,0.9090909090909092
30.0,30.0,6.0,1.0,9.0,150.0,2.0,600.0,76.75355450236967,2.0,6.0,8.0,8.0,23.0,7.498795180722891,58.9485294117647,430.0,22.0,10.0,0.25
30.0,25.0,4.0,2.0,4.0,98.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,23.0,7.498795180722891,58.9485294117647,400.0,24.0,10.0,0.074074074074074
20.0,20.0,3.0,4.0,2.0,405.0184994861254,11.0,28.292929292929294,76.75355450236967,1.0,8.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
10.0,10.0,4.0,2.0,4.0,600.0,1.0,2.0,2.0,3.0,10.0,10.0,10.0,30.0,10.0,65.0,617.937551355793,21.0,40.0,0.2272727272727273
5.0,5.0,4.0,2.0,3.0,450.0,1.0,2.0,76.75355450236967,3.0,15.0,13.187760778859527,10.0,20.0,10.0,60.0,1000.0,30.0,10.0,0.2272727272727273
10.0,10.0,4.0,4.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,12.0,12.0,4.0,4.0,7.498795180722891,58.9485294117647,400.0,30.0,10.0,0.2272727272727273
30.0,30.0,6.0,2.0,6.0,90.0,2.0,1.0,76.75355450236967,3.0,6.0,13.187760778859527,9.0,60.0,3.0,85.0,360.0,30.0,10.0,0.2222222222222222
40.0,35.0,5.0,1.0,6.0,120.0,5.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,24.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.375
14.0,4.0,4.0,2.0,2.0,300.0,1.0,28.292929292929294,76.75355450236967,3.0,12.0,13.187760778859527,12.0,25.0,8.0,65.0,800.0,30.0,10.0,0.1818181818181818
30.0,20.0,5.0,4.0,8.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,500.0,20.0,10.0,0.3703703703703703
15.0,15.0,8.0,2.0,2.0,405.0184994861254,2.0,1.0,76.75355450236967,2.0,5.0,13.187760778859527,5.0,45.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.1851851851851852
10.0,10.0,5.0,2.0,3.0,600.0,2.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,8.0,25.0,8.0,45.0,800.0,30.0,10.0,0.1818181818181818
32.0,25.0,4.0,1.0,3.0,250.0,3.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,16.0,25.0,16.0,65.0,1400.0,22.0,10.0,0.7272727272727273
40.0,35.0,4.0,3.0,8.0,800.0,1.0,8.0,76.75355450236967,2.0,20.0,20.0,15.0,15.0,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.4545454545454545
25.0,25.0,3.0,3.0,2.0,150.0,10.0,28.292929292929294,2.0,1.0,11.831665150136487,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
35.0,35.0,4.0,2.598146588037068,5.0,150.0,4.0,28.292929292929294,76.75355450236967,2.0,15.0,8.0,15.0,42.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.25
45.0,45.0,3.0,1.0,3.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,12.0,13.187760778859527,12.0,22.0,8.0,62.0,150.0,28.0,10.0,0.3636363636363636
120.0,80.0,5.0,2.0,10.0,300.0,5.0,3.0,76.75355450236967,2.0,30.0,20.0,20.0,45.0,7.498795180722891,58.9485294117647,1800.0,26.0,10.0,0.625
10.0,10.0,5.0,1.0,2.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,4.0,4.0,6.0,6.0,7.498795180722891,58.9485294117647,150.0,25.0,10.0,0.0909090909090909
18.0,18.0,3.0,3.0,2.0,405.0184994861254,12.0,28.292929292929294,76.75355450236967,1.0,9.0,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.2727272727272727
10.0,10.0,4.0,8.0,4.0,400.0,3.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,29.0,10.0,0.2272727272727273
100.0,100.0,5.0,2.0,10.0,300.0,5.0,3.0,76.75355450236967,2.0,40.0,20.0,20.0,45.0,7.498795180722891,58.9485294117647,1800.0,25.0,10.0,0.625
20.0,20.0,5.0,3.0,6.0,150.0,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,35.0,7.498795180722891,58.9485294117647,120.0,27.0,10.0,0.3703703703703703
10.0,7.0,6.0,2.0,8.3520197856554,405.0184994861254,3.0,28.292929292929294,10.0,3.0,6.0,13.187760778859527,3.0,30.0,6.0,50.0,600.0,30.0,10.0,0.1363636363636364
20.0,20.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.4545454545454545
55.0,55.0,4.0,4.0,5.0,1000.0,3.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,26.0,10.0,0.4545454545454545
7.0,4.0,4.0,2.0,2.0,350.0,1.0,2.0,76.75355450236967,3.0,7.0,13.187760778859527,7.0,20.0,7.0,60.0,700.0,30.0,10.0,0.1818181818181818
30.0,30.0,8.0,3.0,8.3520197856554,405.0184994861254,7.0,2.0,76.75355450236967,2.0,9.0,13.187760778859527,6.0,36.0,7.498795180722891,58.9485294117647,240.0,26.0,10.0,0.1851851851851852
10.0,10.0,4.0,10.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,1.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
35.0,15.0,6.0,2.0,15.0,1500.0,3.0,28.292929292929294,1500.0,2.0,30.0,7.0,15.0,15.0,7.498795180722891,58.9485294117647,500.0,29.0,10.0,0.6818181818181818
42.0,36.0,2.0,2.598146588037068,4.0,405.0184994861254,4.0,28.292929292929294,16.0,3.0,8.0,8.0,8.0,29.0,8.0,56.0,100.0,26.0,10.0,0.25
25.0,20.0,5.0,1.0,4.0,80.0,3.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,16.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,800.0,25.0,10.0,0.25
5.0,5.0,4.0,1.0,2.0,400.0,2.0,28.292929292929294,1.0,3.0,4.0,4.0,4.0,25.0,4.0,45.0,200.0,30.0,10.0,0.0909090909090909
21.0,16.0,4.0,3.0,3.0,300.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,13.0,28.0,12.0,68.0,1100.0,23.0,10.0,0.5454545454545454
40.0,15.0,4.0,2.0,3.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,25.0,13.187760778859527,20.0,35.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
80.0,80.0,4.0,2.598146588037068,6.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,18.0,9.0,18.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.28125
20.0,15.0,4.0,4.0,3.0,300.0,1.0,4.0,76.75355450236967,2.0,20.0,20.0,15.0,15.0,7.498795180722891,58.9485294117647,250.0,26.0,10.0,0.2272727272727273
10.0,10.0,5.0,1.0,2.0,400.0,3.0,28.292929292929294,4.0,3.0,5.0,13.187760778859527,4.0,42.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
22.0,22.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,2.0,1.0,7.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2272727272727273
60.0,20.0,5.0,2.0,4.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,20.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.3125
100.0,100.0,6.0,2.0,5.0,200.0,4.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.3125
10.0,10.0,4.0,1.0,2.0,600.0,1.0,28.292929292929294,2.0,3.0,10.0,10.0,10.0,25.0,11.0,60.0,400.0,30.0,10.0,0.2272727272727273
10.0,10.0,4.0,3.0,3.0,30.0,3.0,2.0,76.75355450236967,2.0,3.0,3.0,6.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1111111111111111
