ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_FVLMABW5Y6X2,2,7,50.0,50.0,9,45,4.0,3,19,25,2.0,1,1,6.0,1,0,900.0,10.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,45.0,0,5,45.0,35.0,7.498795180722891,58.9485294117647,0,0,49,1500.0,94,1,22.0,10.0,1,0.46875
ID_O2PL38IY50T5,1,3,70.0,10.0,26,28,2.0,3,41,32,4.0,0,0,8.0,0,1,2000.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,48,300.0,127,1,29.0,10.0,1,0.2272727272727273
ID_CNG8Z00FPPMP,1,3,42.0,42.0,7,52,4.0,3,20,28,4.0,1,21,5.0,0,0,405.0184994861254,4.0,5,7.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,61,90.0,126,0,28.0,10.0,1,0.4545454545454545
ID_641DSHBH8JAF,2,8,40.0,40.0,9,45,4.0,3,9,20,3.0,65,37,3.0,3,1,405.0184994861254,3.267547481420314,5,80.0,76.75355450236967,1,2.0,4,30.0,30.0,1,1,20.0,40.0,7.498795180722891,58.9485294117647,0,0,78,500.0,70,0,20.0,10.0,1,0.625
ID_Y14QXUKOFJ4H,1,3,8.0,8.0,6,46,4.0,3,24,17,6.0,69,95,3.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,6.0,6.0,0,5,6.0,30.0,7.498795180722891,58.9485294117647,0,0,43,400.0,71,1,27.0,10.0,1,0.1818181818181818
ID_DRP3WZV4BNIE,2,8,40.0,25.0,9,28,8.0,2,23,9,2.0,69,76,8.3520197856554,0,1,405.0184994861254,2.0,5,1.0,76.75355450236967,2,2.0,4,15.0,5.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,73,600.0,74,1,22.0,10.0,1,0.3125
ID_TMXV7UW39T80,3,1,10.0,3.0,6,29,6.0,2,11,20,2.0,33,23,1.0,0,0,120.0,3.0,0,28.292929292929294,5.0,2,2.0,3,6.0,13.187760778859527,2,5,6.0,30.0,7.498795180722891,58.9485294117647,0,0,30,600.0,30,0,30.0,10.0,1,0.1363636363636364
ID_0L8O49SS6MQM,1,4,45.0,35.0,6,55,4.0,2,34,27,4.0,5,34,3.0,1,1,405.0184994861254,8.0,0,28.292929292929294,2.0,2,3.0,4,11.831665150136487,13.187760778859527,0,5,5.0,26.0,7.0,62.0,0,0,39,150.0,72,1,25.0,10.0,1,0.2727272727272727
ID_UGTG0XQELY2U,3,6,22.0,5.0,3,37,3.0,3,36,31,1.0,82,54,3.0,0,1,600.0,1.0,0,28.292929292929294,1.0,2,3.0,14,10.0,10.0,0,5,10.0,25.0,10.0,45.0,0,0,35,200.0,28,0,30.0,10.0,1,0.2272727272727273
ID_0YZYA9AXL9Z2,3,6,8.0,5.0,14,33,6.0,3,24,24,2.0,15,7,2.0,0,0,200.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,15.0,10.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,11,300.0,14,0,30.0,10.0,1,0.1363636363636364
ID_KNOK4V0IWVUO,3,6,2.0,2.0,6,13,4.0,3,19,14,1.0,11,3,45.0,0,1,200.0,1.0,0,28.292929292929294,1.0,2,2.0,4,4.0,4.0,0,5,4.0,15.0,7.498795180722891,58.9485294117647,0,0,32,200.0,31,0,30.0,10.0,1,0.0909090909090909
ID_YX4DF17Z25RV,3,0,20.0,10.0,28,50,4.0,3,38,32,2.0,21,82,3.0,0,1,450.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,15.0,29.0,7.498795180722891,58.9485294117647,0,0,36,600.0,35,0,26.0,10.0,1,0.2272727272727273
ID_2YAZXP3AEDVO,1,3,10.0,10.0,6,50,4.0,3,36,27,9.0,69,95,4.0,0,1,400.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,4,18.0,9.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,34,400.0,92,1,25.0,10.0,1,0.1818181818181818
ID_YNACZPCVVI09,3,1,20.0,20.0,6,41,6.0,3,17,14,2.0,38,77,15.0,0,0,1500.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,14,40.0,15.0,2,2,42.0,20.0,7.498795180722891,58.9485294117647,0,0,8,2200.0,6,0,27.0,10.0,1,0.9090909090909092
ID_75GYXJW1DYGX,0,9,10.0,10.0,19,49,4.0,3,27,20,3.0,38,37,3.0,0,1,40.0,3.0,0,28.292929292929294,2.0,2,2.0,4,4.0,4.0,0,5,8.0,21.0,7.498795180722891,58.9485294117647,0,0,32,100.0,39,1,30.0,10.0,1,0.1481481481481481
ID_YRCMJRFRTU2K,1,3,24.0,24.0,7,51,4.0,3,19,28,4.0,1,21,3.0,0,1,600.0,3.0,5,3.0,76.75355450236967,0,2.0,4,11.831665150136487,13.187760778859527,0,6,2.0,1.0,7.498795180722891,58.9485294117647,0,0,57,90.0,107,0,30.0,10.0,1,0.2727272727272727
ID_1L4WBTHTDQMP,2,8,40.0,40.0,28,44,5.0,3,0,15,2.0,73,100,5.0,0,1,250.0,8.0,5,2.0,76.75355450236967,0,2.0,4,10.0,20.0,0,5,10.0,45.0,7.498795180722891,58.9485294117647,0,0,38,900.0,51,1,25.0,10.0,1,0.3125
ID_RO0XF0TFLRG6,0,2,40.0,40.0,9,32,6.0,3,32,32,4.0,21,34,8.3520197856554,1,1,405.0184994861254,3.267547481420314,5,2.0,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,5,8.0,42.0,7.498795180722891,58.9485294117647,0,0,66,360.0,81,0,28.0,10.0,1,0.2962962962962963
ID_NJ7G0SAVDN1Q,3,0,22.0,22.0,28,50,2.0,3,19,36,2.0,27,15,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,2.0,76.75355450236967,2,3.0,4,10.0,10.0,0,5,10.0,15.0,10.0,30.0,0,0,26,600.0,20,1,27.0,10.0,1,0.2272727272727273
ID_UFPM6MLG1BJK,3,6,10.0,5.0,9,9,5.0,3,11,17,2.0,21,23,1.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,4.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,22,4000.0,17,0,30.0,10.0,1,0.0909090909090909
ID_ULY51B6WQ9FV,1,3,15.0,15.0,26,30,4.0,3,46,31,4.0,0,0,8.0,0,1,900.0,1.0,5,8.0,76.75355450236967,0,2.0,4,22.0,22.0,0,5,12.0,12.0,7.498795180722891,58.9485294117647,0,0,56,500.0,107,1,27.0,10.0,1,0.4545454545454545
ID_CR6L4TL2VEEM,3,6,15.0,8.0,9,24,4.0,3,1,6,1.0,1,34,2.0,0,0,300.0,2.0,1,50.0,2.0,2,3.0,0,9.0,13.187760778859527,0,5,6.0,20.0,6.0,60.0,0,0,34,600.0,38,0,30.0,10.0,1,0.1363636363636364
ID_4YRSPS7X1V7Q,1,3,10.0,10.0,6,67,4.0,3,49,40,5.0,69,95,3.0,0,1,300.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,4,5.0,5.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,51,500.0,91,1,25.0,10.0,1,0.2272727272727273
ID_ILQ5YE78E0SD,1,3,3.0,3.0,6,49,4.0,3,25,23,9.0,49,95,5.0,0,1,500.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,9.0,9.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,47,300.0,106,1,28.0,10.0,1,0.1363636363636364
ID_WDNXY8YRA10N,1,3,12.0,12.0,6,52,4.0,3,27,56,5.0,1,32,5.0,0,1,500.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,5.0,0,5,5.0,20.0,7.498795180722891,58.9485294117647,0,0,36,500.0,77,1,27.0,10.0,1,0.2272727272727273
ID_WYK6LRWQ21ML,3,6,10.0,10.0,9,25,4.0,3,1,4,2.0,1,34,2.0,0,0,500.0,1.0,5,28.292929292929294,76.75355450236967,2,3.0,0,12.0,13.187760778859527,0,5,12.0,25.0,8.0,60.0,0,0,33,800.0,35,0,30.0,10.0,1,0.1818181818181818
ID_EBA4QUGDXB5I,1,3,25.0,20.0,26,46,4.0,3,33,47,4.0,0,0,14.0,0,1,1000.0,1.0,5,20.0,76.75355450236967,0,2.0,4,23.0,23.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,41,750.0,106,1,27.0,10.0,1,0.6818181818181818
ID_2WCWAKQKRA74,2,8,90.0,90.0,28,37,5.0,1,24,8,2.598146588037068,21,34,6.0,1,1,405.0184994861254,8.0,5,1.0,76.75355450236967,0,2.0,4,12.0,24.0,0,5,12.0,40.0,7.498795180722891,58.9485294117647,0,0,58,1500.0,53,1,27.0,10.0,1,0.375
ID_FTSIEXKUER9Y,3,6,7.0,4.0,9,35,4.0,3,3,11,1.0,1,33,2.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,3.0,0,12.0,13.187760778859527,0,5,12.0,27.0,8.0,65.0,0,0,35,800.0,39,1,30.0,10.0,1,0.1818181818181818
ID_64BCOW7PEP3E,0,9,6.0,6.0,19,28,4.0,3,29,21,3.0,38,37,2.0,0,1,20.0,3.0,5,2.0,76.75355450236967,2,2.0,4,2.0,2.0,0,5,5.0,25.0,7.498795180722891,58.9485294117647,0,0,30,100.0,46,1,30.0,10.0,1,0.074074074074074
ID_0N5TFB55JBOB,0,2,30.0,30.0,9,17,8.0,3,29,30,3.0,27,34,10.0,0,1,200.0,2.0,5,1.0,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,10.0,22.0,5.0,45.0,0,0,51,120.0,86,1,30.0,10.0,1,0.3703703703703703
ID_9AE1OJ45UFJ3,2,8,30.0,30.0,9,49,6.0,3,24,23,1.0,21,34,5.0,0,1,200.0,2.0,5,25.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,0,5,14.0,23.0,7.498795180722891,58.9485294117647,0,0,74,560.0,142,1,25.0,10.0,1,0.25
ID_NJWAR6L7X4Q6,1,3,80.0,80.0,7,52,4.0,3,20,28,4.0,1,10,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,56,90.0,123,0,29.0,10.0,1,0.4545454545454545
ID_W8U6J9PKGGGI,3,6,10.0,10.0,9,24,4.0,3,1,10,2.0,1,34,2.0,0,1,500.0,1.0,0,28.292929292929294,3.0,2,3.0,0,15.0,13.187760778859527,0,5,15.0,30.0,10.0,65.0,0,0,35,1000.0,39,1,30.0,10.0,1,0.2272727272727273
ID_WJUUIJMPNLHW,1,3,25.0,22.0,26,27,4.0,3,56,52,3.0,0,0,3.0,0,1,200.0,1.0,5,3.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,74,250.0,132,1,27.0,10.0,1,0.2272727272727273
ID_S7F4L5OW7OKD,2,8,50.0,40.0,28,45,6.0,3,27,16,2.0,21,34,10.0,0,1,280.0,4.0,5,4.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,2,1,24.0,24.0,7.498795180722891,58.9485294117647,0,0,67,600.0,111,1,25.0,10.0,1,0.375
ID_Y0OX05BLLQPI,3,6,10.0,10.0,28,40,5.0,3,42,40,2.0,73,98,2.0,0,0,405.0184994861254,3.0,0,28.292929292929294,2.0,2,3.0,0,6.0,13.187760778859527,2,5,4.0,42.0,4.0,75.0,0,0,38,400.0,43,0,30.0,10.0,1,0.0909090909090909
ID_XJ7ULGKCALNF,2,8,30.0,30.0,9,31,5.0,1,14,3,2.598146588037068,21,34,8.0,0,1,250.0,9.0,5,28.292929292929294,76.75355450236967,2,2.0,4,1.0,20.0,2,5,10.0,25.0,7.498795180722891,58.9485294117647,1,0,45,900.0,50,1,25.0,10.0,1,0.3125
ID_8NU1PZBDI5C7,0,9,30.0,20.0,19,32,5.0,3,37,29,4.0,18,32,12.0,3,1,150.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,15.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,56,600.0,55,0,25.0,10.0,1,0.5555555555555556
ID_CPPN31R20CBA,2,8,85.0,85.0,2,21,4.0,1,24,24,2.598146588037068,21,34,7.0,1,1,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,2.0,4,22.0,11.0,0,5,22.0,35.0,7.498795180722891,58.9485294117647,0,1,62,617.937551355793,53,0,28.0,40.0,1,0.34375
ID_D20Z6VEJBE6K,3,6,15.0,10.0,9,9,5.0,3,12,17,2.0,5,27,150.0,0,0,300.0,1.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,15,400.0,17,0,30.0,10.0,1,0.0909090909090909
ID_N6RSTF2IR5GL,3,6,30.0,15.0,21,46,5.0,3,28,29,2.0,20,13,3.0,0,0,400.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,14,25.0,20.0,2,5,15.0,35.0,7.498795180722891,58.9485294117647,2,0,21,500.0,14,0,28.0,10.0,1,0.2272727272727273
ID_DJBLGDPMS85M,3,6,10.0,5.0,9,7,5.0,3,10,17,2.0,32,23,1.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,23,400.0,15,0,30.0,10.0,1,0.0909090909090909
ID_34J19EEKSSHY,1,4,28.0,10.0,6,50,4.0,2,30,28,1.0,55,100,3.0,0,0,250.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,8.0,25.0,9.0,65.0,0,0,62,600.0,72,0,23.0,10.0,1,0.3636363636363636
ID_P8MQS1ERUQ9F,3,6,8.0,5.0,9,22,4.0,3,2,10,2.0,1,26,1.0,0,0,300.0,1.0,5,28.292929292929294,76.75355450236967,2,3.0,0,9.0,13.187760778859527,0,5,9.0,24.0,6.0,62.0,0,0,33,600.0,37,1,30.0,10.0,1,0.1363636363636364
ID_U07HHH2EG6K1,3,6,10.0,10.0,9,27,4.0,3,28,24,1.0,34,54,5.0,0,1,1000.0,2.0,0,28.292929292929294,2.0,2,3.0,14,20.0,20.0,0,5,20.0,25.0,20.0,60.0,0,0,32,200.0,31,0,30.0,10.0,1,0.4545454545454545
ID_IKAOSO0CFKYZ,3,0,10.0,10.0,28,59,4.0,3,53,49,1.0,21,12,2.0,0,1,400.0,2.0,6,1.0,1.0,2,3.0,4,6.0,6.0,0,5,6.0,15.0,6.0,30.0,0,0,21,300.0,19,0,28.0,10.0,1,0.1363636363636364
ID_NHQ2WMFGNBS1,1,3,7.0,7.0,6,56,4.0,3,27,33,9.0,69,95,5.0,0,1,500.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,9.0,9.0,0,5,9.0,30.0,7.498795180722891,58.9485294117647,0,0,48,400.0,98,1,27.0,10.0,1,0.1818181818181818
ID_FRJ3P7XDG7OV,2,7,18.0,18.0,9,44,4.0,3,28,37,2.0,11,22,4.0,0,1,180.0,6.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,9.0,0,5,18.0,31.0,7.498795180722891,58.9485294117647,0,0,26,450.0,84,1,24.0,10.0,1,0.28125
ID_5N0W8ZFFAIQX,0,2,40.0,40.0,9,53,5.0,1,22,26,2.598146588037068,21,34,4.0,0,1,120.0,4.0,6,1.0,1.0,0,2.0,0,6.0,13.187760778859527,2,5,9.0,60.0,7.498795180722891,58.9485294117647,0,0,86,700.0,91,1,30.0,10.0,1,0.2222222222222222
ID_OFSHZ2KZ1LQ4,3,6,10.0,5.0,9,10,5.0,3,11,17,2.0,20,23,1.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,20,400.0,15,0,30.0,10.0,1,0.0909090909090909
ID_A6C1G6XUATUE,3,6,20.0,9.0,9,8,5.0,3,11,17,2.0,21,23,4.0,0,0,800.0,2.0,0,28.292929292929294,3.0,0,3.0,0,8.0,13.187760778859527,0,5,10.0,25.0,10.0,45.0,0,0,20,1000.0,16,0,30.0,10.0,1,0.2272727272727273
ID_N99MP1180BJ5,0,9,20.0,15.0,19,27,4.0,3,29,22,2.0,38,77,3.0,0,1,20.0,2.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,4.0,4.0,7.498795180722891,58.9485294117647,0,0,31,300.0,44,1,26.0,10.0,1,0.1111111111111111
ID_D5F8SLVPMZKE,3,0,6.0,4.0,3,50,5.0,3,40,35,1.0,42,45,2.0,0,0,400.0,2.0,0,28.292929292929294,2.0,2,1.0,13,11.831665150136487,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,200.0,15,1,25.0,10.0,1,0.0909090909090909
ID_49QTISSSNQ0M,2,8,28.0,28.0,28,45,5.0,3,26,16,2.0,21,34,5.0,0,1,150.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,10.0,0,5,20.0,45.0,7.498795180722891,58.9485294117647,0,0,61,1200.0,70,1,26.0,10.0,1,0.3125
ID_S1WHDBHNKLYO,2,7,9.0,9.0,9,34,4.0,1,20,9,2.598146588037068,21,34,2.0,0,1,100.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,5.0,0,5,10.0,30.0,7.498795180722891,58.9485294117647,0,0,34,250.0,86,1,26.0,10.0,1,0.15625
ID_9YE4VBW3W1WJ,3,0,10.0,5.0,28,12,4.0,3,14,38,2.0,21,61,4.0,0,1,500.0,1.0,5,3.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,15.0,30.0,7.498795180722891,58.9485294117647,0,0,41,600.0,40,0,30.0,10.0,1,0.2272727272727273
ID_7SWZRG2B52YI,2,8,32.0,30.0,6,10,6.0,3,13,13,2.0,21,34,9.0,0,1,90.0,2.0,5,500.0,76.75355450236967,0,2.0,4,6.0,5.0,0,1,5.0,23.0,7.498795180722891,58.9485294117647,0,0,36,290.0,31,0,23.0,10.0,1,0.15625
ID_41XNQZ8M4QXH,1,3,10.0,10.0,7,55,4.0,3,20,32,4.0,1,21,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,55,90.0,95,0,28.0,10.0,1,0.2272727272727273
ID_SIB0PJZQMRBO,1,4,18.0,18.0,6,50,3.0,3,29,25,3.0,81,47,2.0,1,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,4,6.0,12.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,48,100.0,92,1,25.0,10.0,1,0.1818181818181818
ID_M47IW492SXOP,0,9,24.0,11.0,19,37,4.0,3,22,19,2.0,65,77,4.0,0,1,95.0,5.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,24.0,7.498795180722891,58.9485294117647,0,0,32,200.0,57,1,23.0,10.0,1,0.074074074074074
ID_MTUJW5V02DWQ,1,3,20.0,15.0,26,39,4.0,3,50,41,3.0,0,0,9.0,0,1,900.0,1.0,5,5.0,76.75355450236967,0,2.0,4,20.0,20.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,48,500.0,107,1,26.0,10.0,1,0.4545454545454545
ID_Y108HSDX00WC,2,7,80.0,80.0,11,43,5.0,3,16,14,2.0,11,100,14.0,0,1,400.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,40.0,0,5,40.0,26.0,7.498795180722891,58.9485294117647,0,1,60,617.937551355793,52,1,27.0,40.0,0,0.625
ID_QRD8JCO8QWCF,3,6,5.0,5.0,28,56,5.0,3,35,32,1.0,74,98,1.0,0,0,200.0,3.0,0,28.292929292929294,1.0,2,3.0,0,3.0,13.187760778859527,2,5,2.0,42.0,2.0,75.0,0,0,40,200.0,32,0,30.0,10.0,1,0.0454545454545454
ID_RIP1ZN0ST7I3,3,6,13.0,10.0,9,9,5.0,3,12,17,2.0,9,23,2.0,0,0,400.0,2.0,0,28.292929292929294,1.0,0,3.0,0,4.0,13.187760778859527,0,5,4.0,25.0,4.0,60.0,0,0,20,600.0,17,0,30.0,10.0,1,0.1363636363636364
ID_BPS356NV28J7,1,4,25.0,13.0,6,51,4.0,3,30,29,1.0,55,87,2.0,2,0,250.0,2.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,13.0,25.0,13.0,65.0,0,0,62,1000.0,72,0,21.0,10.0,1,0.5
ID_0KANA1KYEQKW,3,6,10.0,10.0,28,36,5.0,3,37,35,1.0,72,98,2.0,0,0,300.0,2.0,5,28.292929292929294,76.75355450236967,2,3.0,0,5.0,13.187760778859527,2,5,3.0,42.0,3.0,75.0,0,0,41,200.0,35,0,30.0,10.0,1,0.0454545454545454
ID_80MMCWDS27VC,1,3,10.0,10.0,26,29,2.0,3,33,32,4.0,0,0,10.0,0,1,2000.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,46,8056.0,108,1,26.0,10.0,1,0.4545454545454545
ID_CH1WWOXBV7L8,2,8,8.0,8.0,28,34,5.0,3,21,5,1.0,51,100,3.0,0,1,150.0,9.0,0,28.292929292929294,1.0,0,2.0,4,6.0,12.0,0,5,6.0,40.0,7.498795180722891,58.9485294117647,0,0,60,500.0,67,1,25.0,10.0,1,0.1875
ID_PM7YZSDTN1OI,2,8,35.0,30.0,9,40,2.0,0,27,17,2.598146588037068,21,34,4.0,0,1,405.0184994861254,3.0,0,28.292929292929294,10.0,0,3.0,6,9.0,9.0,0,6,9.0,28.0,9.0,56.0,0,1,78,617.937551355793,67,1,25.0,40.0,1,0.28125
ID_FR4XH94DJW50,2,8,40.0,40.0,28,50,3.0,3,23,21,1.0,52,86,8.0,0,1,200.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,15.0,0,5,18.0,39.0,7.498795180722891,58.9485294117647,0,0,46,220.0,75,0,30.0,10.0,1,0.28125
ID_D1IDORABBOBP,2,8,30.0,30.0,9,35,6.0,3,14,8,1.0,88,61,4.0,0,1,100.0,4.0,5,6.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,12.0,32.0,7.498795180722891,58.9485294117647,0,0,51,720.0,95,1,25.0,10.0,1,0.21875
ID_0BE8BMWG3A68,1,4,45.0,35.0,6,48,4.0,3,27,25,2.0,11,30,2.0,1,1,405.0184994861254,2.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,9.0,25.0,12.0,60.0,0,0,41,130.0,65,1,28.0,10.0,1,0.2727272727272727
ID_RY2QD5TLB4US,0,9,35.0,35.0,19,34,4.0,3,28,21,2.0,38,37,4.0,0,1,50.0,4.0,0,28.292929292929294,3.0,2,2.0,4,5.0,5.0,0,5,10.0,25.0,7.498795180722891,58.9485294117647,0,0,29,100.0,33,1,30.0,10.0,1,0.1851851851851852
ID_S8D99RRNCOMC,3,1,15.0,15.0,2,22,6.0,1,23,15,2.598146588037068,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,1.0,5,45.0,7.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,9,2300.0,7,0,22.0,10.0,1,0.6818181818181818
ID_YZLW773BTIA3,1,4,20.0,20.0,6,52,4.0,2,37,27,4.0,35,34,8.3520197856554,0,1,405.0184994861254,8.0,0,28.292929292929294,1.0,2,3.0,4,11.831665150136487,13.187760778859527,0,5,6.0,27.0,6.0,70.0,0,0,43,130.0,60,1,25.0,10.0,1,0.1818181818181818
ID_FL8VHWG97QTI,2,8,15.0,15.0,9,55,4.0,2,14,32,3.0,65,37,6.0,1,1,405.0184994861254,4.0,5,50.0,76.75355450236967,2,2.0,4,20.0,20.0,0,1,10.0,10.0,7.498795180722891,58.9485294117647,2,0,76,500.0,79,0,2.0,10.0,1,0.3125
ID_JVLT86OR9T15,2,7,50.0,50.0,9,49,3.0,3,24,24,1.0,11,1,4.0,0,1,160.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,20.0,0,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,13,1000.0,74,1,20.0,10.0,1,0.3125
ID_NBSTAXAZ24X0,2,8,80.0,70.0,28,41,5.0,3,27,14,2.0,21,34,10.0,0,1,300.0,4.0,0,28.292929292929294,2.0,2,2.0,4,30.0,10.0,0,5,30.0,45.0,7.498795180722891,58.9485294117647,0,0,45,1800.0,46,1,24.0,10.0,1,0.625
ID_43VRMQQ5E60F,1,3,14.0,14.0,26,33,4.0,3,49,49,4.0,0,0,5.0,0,1,500.0,1.0,5,4.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,51,200.0,86,1,26.0,10.0,1,0.1818181818181818
ID_HI4ACMU7M13J,1,4,55.0,50.0,6,49,3.0,2,33,26,1.0,5,34,2.0,2,1,250.0,6.0,0,28.292929292929294,1.0,2,3.0,0,5.0,13.187760778859527,0,5,5.0,25.0,7.0,58.0,0,0,36,200.0,59,1,26.0,10.0,1,0.2272727272727273
ID_UI96L3AE8YXY,2,7,50.0,10.0,15,50,5.0,3,29,22,2.0,11,34,4.0,0,1,200.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,20.0,0,5,10.0,20.0,7.498795180722891,58.9485294117647,0,1,41,617.937551355793,30,1,30.0,40.0,1,0.3125
ID_UXRI6OXKF50S,2,8,200.0,200.0,2,26,4.0,0,27,20,2.598146588037068,21,34,10.0,1,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,30.0,15.0,3,5,35.0,35.0,7.498795180722891,58.9485294117647,0,1,59,617.937551355793,51,0,28.0,40.0,1,0.46875
ID_FW06NS2YA7QW,3,0,30.0,15.0,28,17,4.0,3,58,34,2.0,22,33,4.0,0,1,650.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,15.0,30.0,7.498795180722891,58.9485294117647,0,0,37,600.0,35,0,25.0,10.0,1,0.2272727272727273
ID_RA5OO0JVNOUF,2,8,40.0,40.0,28,46,6.0,1,31,20,2.598146588037068,21,34,5.0,0,1,250.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,20.0,0,1,20.0,25.0,7.498795180722891,58.9485294117647,0,0,56,250.0,60,1,25.0,10.0,1,0.3125
